iter	Accuracy	Logloss
0	0.7917146145	0.6770724427
1	0.7934407365	0.6618908925
2	0.7945914845	0.6476417332
3	0.7945914845	0.6338148527
4	0.7934407365	0.6209242201
5	0.7928653625	0.6092037884
6	0.7934407365	0.5978064072
7	0.7922899885	0.5873789947
8	0.7945914845	0.5762663025
9	0.7945914845	0.5665357166
10	0.7957422325	0.5580007493
11	0.7957422325	0.5486627105
12	0.7968929804	0.5424190338
13	0.7963176064	0.5343470138
14	0.7974683544	0.5271144033
15	0.7974683544	0.5206752223
16	0.7968929804	0.5157355423
17	0.7968929804	0.5110670655
18	0.7974683544	0.5049830112
19	0.7974683544	0.5011771389
20	0.7974683544	0.4977456764
21	0.7974683544	0.4940135582
22	0.7974683544	0.4897791919
23	0.7974683544	0.4866459514
24	0.7974683544	0.4833931335
25	0.7968929804	0.481103326
26	0.7974683544	0.4785370008
27	0.7980437284	0.4744979504
28	0.7974683544	0.4699103873
29	0.7980437284	0.4680003566
30	0.7974683544	0.4643830649
31	0.7974683544	0.4618113562
32	0.7974683544	0.4588767702
33	0.7980437284	0.4559715111
34	0.7980437284	0.453628598
35	0.7980437284	0.4515559032
36	0.7986191024	0.4497763547
37	0.7991944764	0.4478201009
38	0.7997698504	0.4453039133
39	0.7997698504	0.4437871161
40	0.7986191024	0.4416254607
41	0.7997698504	0.4403408616
42	0.7997698504	0.4392644557
43	0.8003452244	0.4382642804
44	0.7997698504	0.4365024828
45	0.7997698504	0.4347923577
46	0.8003452244	0.4338458827
47	0.8009205984	0.4325081755
48	0.8009205984	0.4311866767
49	0.7997698504	0.4304797529
50	0.8003452244	0.429324473
51	0.8009205984	0.4274210421
52	0.8003452244	0.4266072828
53	0.8009205984	0.4257726621
54	0.8014959724	0.424806552
55	0.8014959724	0.4243328071
56	0.8020713464	0.4232449071
57	0.8020713464	0.4222635282
58	0.8020713464	0.4208791333
59	0.8014959724	0.4200440969
60	0.8014959724	0.4190590239
