PassengerId,Transported_Prob
0013_01,0.5609213
0018_01,0.029625112
0019_01,0.9827324
0021_01,0.98345536
0023_01,0.5600999
0027_01,0.69057786
0029_01,0.9803057
0032_01,0.9625761
0032_02,0.97285
0033_01,0.57371217
0037_01,0.17899045
0040_01,0.14432326
0040_02,0.73678863
0042_01,0.4799544
0046_01,0.034447853
0046_02,0.06688292
0046_03,0.115647316
0047_01,0.98255026
0047_02,0.9715481
0047_03,0.027573684
0048_01,0.6307411
0049_01,0.04034516
0054_01,0.97284746
0054_02,0.885553
0054_03,0.69930464
0055_01,0.06404591
0057_01,0.969705
0059_01,0.70233256
0060_01,0.48795518
0063_01,0.6581934
0065_01,0.5581
0075_01,0.12549806
0079_01,0.50808454
0080_01,0.48471388
0083_01,0.09198546
0087_01,0.14034604
0089_01,0.97710764
0093_01,0.78737336
0094_01,0.5570703
0094_02,0.0950305
0095_01,0.71758354
0096_01,0.25650135
0100_01,0.6138523
0100_02,0.5978578
0104_01,0.098409295
0106_01,0.71297
0109_01,0.0716618
0117_01,0.25807962
0118_01,0.5668669
0121_01,0.06223023
0124_01,0.52026653
0125_01,0.98070765
0125_02,0.027171507
0130_01,0.5456121
0131_01,0.432753
0132_01,0.9528713
0135_01,0.16902208
0137_01,0.55529284
0142_01,0.97517025
0142_02,0.19013678
0142_03,0.9776066
0143_01,0.68664885
0145_01,0.14683768
0150_01,0.962088
0150_02,0.97229844
0153_01,0.26694506
0154_01,0.64519083
0155_01,0.058159698
0156_01,0.97568816
0157_01,0.08147354
0158_01,0.20495924
0158_02,0.5686954
0159_01,0.110671714
0161_01,0.11190145
0162_01,0.9794186
0166_01,0.5784834
0168_01,0.99052936
0175_01,0.6049292
0175_02,0.57938343
0175_03,0.5411814
0175_04,0.4672134
0175_05,0.41449076
0176_01,0.12946853
0180_01,0.18621123
0184_01,0.3503005
0185_01,0.8352375
0187_01,0.9779104
0191_01,0.14918652
0194_01,0.9735794
0194_02,0.9821739
0194_03,0.013432522
0204_01,0.07244976
0208_01,0.40157357
0209_01,0.0098467395
0214_01,0.023700424
0214_02,0.022767823
0215_01,0.522853
0218_01,0.09601062
0226_01,0.9310899
0227_01,0.5058203
0228_01,0.98463106
0228_02,0.96871024
0228_03,0.9888752
0228_04,0.010292261
0230_01,0.68844193
0230_02,0.13740426
0235_01,0.46678978
0236_01,0.9750451
0238_01,0.0637745
0247_01,0.98077935
0247_02,0.98219025
0249_01,0.12543967
0256_01,0.6389748
0259_01,0.96314776
0262_01,0.12977065
0264_01,0.9905895
0264_02,0.98990744
0264_03,0.01309179
0266_01,0.10037683
0266_02,0.06412829
0268_01,0.033773374
0268_02,0.10101305
0271_01,0.11562254
0272_01,0.13358778
0273_01,0.95423716
0273_02,0.96780384
0273_03,0.050061464
0274_01,0.036460508
0274_02,0.55460787
0276_01,0.01586503
0276_02,0.9876665
0279_01,0.14087927
0280_01,0.4310507
0284_01,0.64810544
0292_01,0.09693478
0293_01,0.97606295
0295_01,0.3801252
0296_01,0.21384148
0299_01,0.17582695
0300_01,0.13510987
0308_01,0.57777417
0311_01,0.6793016
0312_01,0.51862407
0317_01,0.12604481
0318_01,0.60364
0319_01,0.08065448
0319_02,0.9826887
0323_01,0.58937603
0325_01,0.5191391
0328_01,0.62094694
0329_01,0.98173267
0332_01,0.5053467
0335_01,0.2631116
0339_01,0.14284381
0339_02,0.114953555
0339_03,0.47307983
0339_04,0.7967665
0339_05,0.6991387
0339_06,0.054737397
0339_07,0.08769602
0339_08,0.092382595
0342_01,0.78356814
0342_02,0.6399212
0344_01,0.96580714
0344_02,0.036251698
0349_01,0.008836022
0349_02,0.8987156
0349_03,0.08907286
0349_04,0.9513448
0349_05,0.13648166
0349_06,0.045530062
0351_01,0.97883546
0353_01,0.6021586
0353_02,0.60897464
0354_01,0.5628443
0362_01,0.8267538
0363_01,0.40409487
0363_02,0.6336485
0363_03,0.6607478
0364_01,0.36735487
0364_02,0.09168204
0366_01,0.57282317
0367_01,0.010366452
0374_01,0.120586075
0374_02,0.072666705
0386_01,0.06805788
0390_01,0.55906934
0393_01,0.030082595
0394_01,0.74202603
0399_01,0.53190696
0400_01,0.9804872
0404_01,0.9542133
0406_01,0.19856852
0414_01,0.051267486
0416_01,0.38067794
0418_01,0.11864521
0419_01,0.31396157
0419_02,0.7616142
0419_03,0.6857749
0420_01,0.11690519
0421_01,0.97293043
0422_01,0.14527376
0424_01,0.10799812
0426_01,0.13117482
0440_01,0.23737702
0443_01,0.31972829
0450_01,0.14430591
0451_01,0.99149597
0455_01,0.30544618
0464_01,0.57007205
0467_01,0.9206068
0467_02,0.92329293
0467_03,0.95622605
0467_04,0.9308998
0469_01,0.66686517
0473_01,0.1935678
0478_01,0.0077057555
0478_02,0.98193663
0479_01,0.9910399
0483_01,0.94726735
0483_02,0.8479373
0484_01,0.98350346
0486_01,0.5769585
0489_01,0.3653311
0489_02,0.97778594
0491_01,0.6188927
0492_01,0.12252029
0493_01,0.5310025
0494_01,0.9819256
0494_02,0.30738586
0495_01,0.5711235
0495_02,0.66356736
0495_03,0.5676751
0495_04,0.5289009
0495_05,0.038674474
0495_06,0.5284972
0496_01,0.7410513
0496_02,0.7042627
0497_01,0.9757074
0505_01,0.13357915
0508_01,0.052530516
0509_01,0.53864
0511_01,0.11469795
0514_01,0.6514374
0524_01,0.91270417
0526_01,0.52134913
0530_01,0.039011978
0530_02,0.00957843
0530_03,0.99002016
0532_01,0.024274241
0532_02,0.988335
0535_01,0.5305086
0536_01,0.043207504
0536_02,0.07207136
0541_01,0.98909485
0543_01,0.54881144
0544_01,0.98631
0554_01,0.058584668
0557_01,0.98035383
0557_02,0.97982436
0558_01,0.5953473
0562_01,0.36855823
0562_02,0.97867954
0574_01,0.037621085
0578_01,0.58747536
0578_02,0.5442043
0584_01,0.48935303
0584_02,0.03222587
0592_01,0.5162443
0595_01,0.5786809
0601_01,0.4544708
0604_01,0.52402675
0605_01,0.1769906
0606_01,0.61472434
0613_01,0.9723746
0613_02,0.97276086
0616_01,0.07231049
0617_01,0.16024546
0620_01,0.12384566
0620_02,0.87759715
0620_03,0.8864357
0621_01,0.11780943
0622_01,0.009557853
0624_01,0.8927676
0625_01,0.9846123
0625_02,0.9791509
0625_03,0.9839613
0626_01,0.99087906
0626_02,0.98938197
0626_03,0.8511283
0627_01,0.72475123
0632_01,0.12531564
0632_02,0.7501658
0632_03,0.50647986
0640_01,0.9689684
0640_02,0.98077726
0648_01,0.17416519
0648_02,0.14059672
0649_01,0.4873591
0651_01,0.9694184
0652_01,0.5406189
0652_02,0.31283444
0652_03,0.4840857
0652_04,0.14108235
0652_05,0.4698604
0654_01,0.62925714
0662_01,0.45649275
0666_01,0.5764039
0666_02,0.64412147
0667_01,0.2162972
0670_01,0.10345713
0670_02,0.059037454
0673_01,0.6766226
0675_01,0.6527581
0676_01,0.33152348
0681_01,0.4569397
0692_01,0.7740734
0694_01,0.5601493
0695_01,0.6877387
0698_01,0.14695431
0700_01,0.13894734
0706_01,0.69110024
0708_01,0.9735826
0708_02,0.98329765
0711_01,0.09555723
0716_01,0.1664856
0717_01,0.93646973
0717_02,0.21810177
0717_03,0.95319605
0717_04,0.95207965
0717_05,0.013528066
0717_06,0.14300998
0717_07,0.9774653
0720_01,0.9806196
0720_02,0.32324418
0720_03,0.056483936
0721_01,0.43483084
0722_01,0.21281096
0723_01,0.115414605
0725_01,0.55923575
0730_01,0.71663713
0731_01,0.16918704
0731_02,0.2183744
0735_01,0.25496882
0739_01,0.6109552
0741_01,0.6895286
0742_01,0.56378824
0742_02,0.9764663
0744_01,0.99124086
0745_01,0.07242628
0747_01,0.07484575
0748_01,0.9721839
0748_02,0.03424014
0749_01,0.9803516
0751_01,0.98011416
0752_01,0.4858857
0755_01,0.8329736
0758_01,0.91890544
0758_02,0.98552495
0758_03,0.058888894
0759_01,0.98196137
0759_02,0.017508639
0759_03,0.96934205
0760_01,0.13461223
0763_01,0.9863987
0763_02,0.18082729
0766_01,0.59454346
0774_01,0.28665632
0774_02,0.010046771
0774_03,0.64421415
0775_01,0.9814765
0775_02,0.9827625
0775_03,0.98626506
0775_04,0.044934567
0775_05,0.9747742
0775_06,0.9898685
0778_01,0.98837996
0778_02,0.8732683
0780_01,0.9610289
0783_01,0.11623726
0792_01,0.6785687
0800_01,0.028596854
0801_01,0.98181474
0803_01,0.6867374
0804_01,0.9868313
0807_01,0.07970445
0810_01,0.12337898
0812_01,0.59452564
0814_01,0.14876972
0821_01,0.98309296
0827_01,0.17811829
0827_02,0.81801116
0827_03,0.947484
0831_01,0.10659466
0832_01,0.57617176
0837_01,0.9606972
0837_02,0.03161057
0838_01,0.33428457
0838_02,0.13865714
0841_01,0.04304718
0842_01,0.37229332
0843_01,0.5626321
0844_01,0.61601746
0847_01,0.09679948
0852_01,0.98017216
0854_01,0.5453761
0855_01,0.8057045
0856_01,0.101383686
0857_01,0.96887386
0858_01,0.20464385
0858_02,0.9776572
0861_01,0.26441768
0862_01,0.4925452
0864_01,0.028997134
0864_02,0.9812635
0864_03,0.98160875
0866_01,0.97590274
0872_01,0.08648956
0880_01,0.70651495
0880_02,0.46470532
0882_01,0.8954013
0884_01,0.10840235
0884_02,0.6183452
0886_01,0.10089102
0886_02,0.9726693
0886_03,0.9736902
0887_01,0.008400168
0887_02,0.027961344
0888_01,0.1405071
0888_02,0.51778615
0891_01,0.9572066
0892_01,0.99101293
0892_02,0.9918624
0892_03,0.9926378
0894_01,0.9920639
0895_01,0.27370006
0896_01,0.47688073
0897_01,0.99244803
0897_02,0.9906306
0900_01,0.5758797
0908_01,0.45835796
0909_01,0.049494307
0909_02,0.9779773
0909_03,0.9727831
0914_01,0.025233248
0916_01,0.1557524
0917_01,0.47234973
0920_01,0.016537452
0929_01,0.19504985
0934_01,0.14491114
0936_01,0.15843911
0937_01,0.4037355
0943_01,0.9776858
0943_02,0.97739
0943_03,0.2372365
0945_01,0.19636446
0945_02,0.10238347
0948_01,0.14763573
0950_01,0.97826165
0954_01,0.5035857
0958_01,0.16566643
0959_01,0.3458306
0962_01,0.9320394
0963_01,0.9816414
0967_01,0.1420954
0973_01,0.09499177
0974_01,0.1725795
0977_01,0.5557183
0980_01,0.20323034
0981_01,0.1336251
0981_02,0.6182281
0986_01,0.011028985
0986_02,0.97826195
0996_01,0.25963977
0999_01,0.6263745
0999_02,0.60853416
1003_01,0.09523965
1007_01,0.12702514
1009_01,0.03766977
1010_01,0.9793401
1016_01,0.010598769
1021_01,0.27713674
1023_01,0.9777154
1028_01,0.56978995
1037_01,0.45892304
1039_01,0.15695843
1042_01,0.23777029
1044_01,0.7650694
1050_01,0.47060752
1055_01,0.43965834
1059_01,0.9862854
1059_02,0.98709726
1061_01,0.98664343
