iter	Accuracy	Logloss
0	0.8168343039	0.6686343429
1	0.8184224457	0.6459656364
2	0.8200105876	0.6258033966
3	0.819481207	0.6086089278
4	0.8210693489	0.5917693825
5	0.8200105876	0.5770054813
6	0.8189518264	0.5638214227
7	0.8210693489	0.5503108983
8	0.8221281101	0.5402556832
9	0.8210693489	0.5270934003
10	0.8210693489	0.5165207985
11	0.8226574907	0.507304465
12	0.8226574907	0.4976759065
13	0.8226574907	0.4907003543
14	0.8210693489	0.4834121493
15	0.8200105876	0.4764282827
16	0.8210693489	0.46984033
17	0.8215987295	0.4636954034
18	0.8221281101	0.4573004081
19	0.8215987295	0.4509036859
20	0.8221281101	0.445682625
21	0.823716252	0.4407411751
22	0.8226574907	0.4353683073
23	0.8221281101	0.43158558
24	0.8226574907	0.4285672916
25	0.8215987295	0.4249838583
26	0.8226574907	0.4224814546
27	0.8226574907	0.4196511956
28	0.8231868714	0.4164833937
29	0.8242456326	0.4140182936
30	0.8221281101	0.4114494415
31	0.8221281101	0.4089822175
32	0.8226574907	0.4069614582
33	0.8231868714	0.4054529071
34	0.8221281101	0.4033037151
35	0.8242456326	0.4018037131
36	0.8231868714	0.4002082059
37	0.823716252	0.3991192918
38	0.823716252	0.3973243624
39	0.8247750132	0.3954297182
40	0.8258337745	0.3940417115
41	0.8263631551	0.3923235387
42	0.8274219164	0.3907415489
43	0.8274219164	0.3893897372
44	0.827951297	0.3882447483
45	0.8274219164	0.386859987
46	0.8258337745	0.3861724746
47	0.8263631551	0.3858113975
48	0.8263631551	0.3852239712
49	0.8274219164	0.3841849086
50	0.8274219164	0.3835822869
51	0.8274219164	0.3828490721
52	0.8263631551	0.382082733
53	0.8258337745	0.3812118424
54	0.8258337745	0.380714244
55	0.8247750132	0.3799694995
56	0.8242456326	0.3796097771
57	0.8253043939	0.37881873
58	0.8268925357	0.37842237
59	0.8263631551	0.3778766278
60	0.8253043939	0.3774914226
61	0.8247750132	0.3771998477
62	0.8247750132	0.3768871146
63	0.8242456326	0.3765509059
64	0.8253043939	0.3761449481
65	0.8258337745	0.3758333787
66	0.8253043939	0.3753536168
67	0.8253043939	0.3751622636
68	0.8258337745	0.374718375
69	0.8263631551	0.3742620848
70	0.8268925357	0.3741259186
71	0.8258337745	0.3738765884
72	0.8253043939	0.373535796
73	0.8263631551	0.373012845
74	0.8268925357	0.3728686024
75	0.8268925357	0.372735942
76	0.8268925357	0.3725096024
77	0.8290100582	0.3721329289
78	0.8290100582	0.3718237611
79	0.8284806776	0.3717142666
80	0.827951297	0.3715321285
81	0.827951297	0.370864223
82	0.8274219164	0.3705992993
83	0.827951297	0.3706023404
84	0.827951297	0.370235926
85	0.8290100582	0.3700671822
86	0.8305982001	0.3697508361
87	0.8305982001	0.3695678576
88	0.8305982001	0.3694772448
89	0.8300688195	0.3693594096
90	0.8300688195	0.3691050958
91	0.8311275807	0.368638032
92	0.8311275807	0.3685234697
93	0.8311275807	0.3684280857
94	0.8311275807	0.3682455995
95	0.8311275807	0.3680130072
96	0.8311275807	0.3678842231
97	0.8311275807	0.3676519204
98	0.8311275807	0.3673846916
99	0.8311275807	0.3671406687
100	0.8316569614	0.3670181308
101	0.8316569614	0.3670413982
102	0.832186342	0.3667738498
103	0.8311275807	0.3665339817
104	0.8311275807	0.3664991271
105	0.8311275807	0.3665215046
106	0.8305982001	0.3664676513
107	0.8305982001	0.3664067675
108	0.8305982001	0.3659583141
109	0.8305982001	0.3659587406
110	0.8300688195	0.3659238069
111	0.8295394389	0.365865266
112	0.8300688195	0.3657337035
113	0.8300688195	0.3656770485
114	0.8295394389	0.3655942648
115	0.8300688195	0.365216523
116	0.8290100582	0.3651962085
117	0.8295394389	0.3648381457
118	0.8290100582	0.3648484683
119	0.8305982001	0.3646804553
120	0.8300688195	0.3646833975
121	0.8305982001	0.3646930557
122	0.8300688195	0.3646646525
123	0.8300688195	0.3647143624
124	0.8300688195	0.3645488342
125	0.8295394389	0.3645527522
126	0.8305982001	0.3640857683
127	0.8305982001	0.3640873048
128	0.8305982001	0.3641180768
129	0.8311275807	0.3641506041
130	0.8295394389	0.3639919463
131	0.8300688195	0.3640146531
132	0.8300688195	0.3639763554
133	0.8300688195	0.363944977
134	0.8305982001	0.3636924532
135	0.8305982001	0.3636154912
136	0.8300688195	0.3636479385
137	0.8311275807	0.363340953
138	0.8300688195	0.3632842185
139	0.8311275807	0.3632122099
140	0.8300688195	0.3630391777
141	0.8305982001	0.3630175542
142	0.8305982001	0.362910712
143	0.8295394389	0.3628368894
144	0.8300688195	0.3628807281
145	0.8300688195	0.362598734
146	0.8300688195	0.3625923711
147	0.8305982001	0.3626626141
148	0.8316569614	0.3623957861
149	0.8327157226	0.3621620633
150	0.8327157226	0.3620437991
151	0.8327157226	0.362050115
152	0.8327157226	0.3619163521
153	0.8327157226	0.3619220235
154	0.8332451032	0.3617266879
155	0.832186342	0.3617178329
156	0.8327157226	0.361502992
157	0.8327157226	0.3615607533
158	0.8332451032	0.3615745308
159	0.8332451032	0.3615789183
160	0.8332451032	0.3615734316
161	0.8332451032	0.3615999798
162	0.8327157226	0.3615016812
163	0.8332451032	0.3615010048
164	0.8332451032	0.3615005531
165	0.8332451032	0.3615042678
166	0.8332451032	0.3612364401
167	0.8337744839	0.3610446506
168	0.8343038645	0.3610693041
169	0.8337744839	0.3610574965
170	0.8337744839	0.3609489045
171	0.8327157226	0.3608297321
172	0.8337744839	0.360775461
173	0.8332451032	0.3606584137
174	0.8327157226	0.3604951215
175	0.8337744839	0.3604406465
176	0.832186342	0.3603958989
177	0.832186342	0.3603961727
178	0.832186342	0.3604267197
179	0.832186342	0.360448363
180	0.832186342	0.3603296866
181	0.8316569614	0.3604861547
182	0.832186342	0.3606346166
183	0.8316569614	0.3606295036
184	0.8316569614	0.3606129764
185	0.8305982001	0.3606426256
186	0.8300688195	0.360669889
187	0.8311275807	0.360448204
188	0.8311275807	0.3604462941
189	0.8311275807	0.3604459882
190	0.8311275807	0.3603568515
191	0.832186342	0.3604917525
192	0.832186342	0.3604915221
193	0.832186342	0.3604899828
194	0.832186342	0.3603692017
195	0.8337744839	0.3603610119
196	0.8337744839	0.3601914786
197	0.8343038645	0.3601987335
198	0.8343038645	0.3601886204
199	0.8353626257	0.3601490007
200	0.8353626257	0.3600794638
201	0.8353626257	0.3600793687
202	0.8353626257	0.3600835746
203	0.8353626257	0.3600835194
204	0.8353626257	0.3600697626
205	0.8343038645	0.3599727524
206	0.8343038645	0.3599374963
207	0.8343038645	0.359658191
208	0.8343038645	0.3596562938
209	0.8343038645	0.3597443691
210	0.8332451032	0.3598093883
211	0.8332451032	0.3597075347
212	0.8327157226	0.3597224588
213	0.8332451032	0.359721364
214	0.832186342	0.3597135149
215	0.8332451032	0.3595041426
216	0.8327157226	0.3594693901
217	0.8332451032	0.3594279231
218	0.8332451032	0.3594535339
219	0.8332451032	0.3594917484
220	0.8332451032	0.3594791805
221	0.8332451032	0.3595228212
222	0.8332451032	0.3595079167
223	0.8332451032	0.3594958459
224	0.8353626257	0.3594715239
225	0.8343038645	0.3594828637
226	0.8343038645	0.3594811639
227	0.8343038645	0.3594790517
228	0.8343038645	0.3594774963
229	0.8353626257	0.3592896379
230	0.8348332451	0.3593708205
231	0.8348332451	0.3593374828
232	0.8343038645	0.3593381817
233	0.8343038645	0.359337593
234	0.8337744839	0.3594310581
235	0.8332451032	0.3593063412
236	0.8332451032	0.3593194737
237	0.8332451032	0.3593169404
238	0.8332451032	0.3593425835
239	0.8332451032	0.359350638
240	0.8332451032	0.3594123661
241	0.8332451032	0.3594125735
242	0.8332451032	0.3594080461
243	0.832186342	0.3593792135
244	0.8327157226	0.3593889255
245	0.8337744839	0.3593324138
246	0.8337744839	0.3591671395
247	0.8337744839	0.3591107006
248	0.8337744839	0.359115453
249	0.8337744839	0.3589375617
250	0.8332451032	0.3589442916
251	0.8343038645	0.3589072654
252	0.8332451032	0.3588699064
253	0.8332451032	0.3588684045
254	0.8332451032	0.3588681076
255	0.8327157226	0.3588666739
256	0.8327157226	0.3588652941
257	0.8332451032	0.3588694366
258	0.8332451032	0.3588178324
259	0.8332451032	0.3583807651
260	0.8332451032	0.3583804018
261	0.832186342	0.3584171653
262	0.8327157226	0.3585391076
263	0.8327157226	0.3584849651
264	0.8332451032	0.3584964044
265	0.8332451032	0.3584968206
266	0.8337744839	0.3584964482
267	0.8332451032	0.3585058284
268	0.8332451032	0.3585041236
269	0.8332451032	0.3585049316
270	0.8337744839	0.3584366778
271	0.8337744839	0.3584949653
272	0.8343038645	0.3584539301
273	0.8337744839	0.35840017
274	0.8337744839	0.3584015826
275	0.8337744839	0.3584041745
276	0.8332451032	0.3584100908
277	0.8332451032	0.3584067714
278	0.8332451032	0.358406161
279	0.8327157226	0.3584700501
280	0.8332451032	0.3581827057
281	0.8332451032	0.3581804067
282	0.8327157226	0.358169072
283	0.8337744839	0.3580956658
284	0.8337744839	0.3580950742
285	0.8337744839	0.3580964877
286	0.8337744839	0.358194242
287	0.8332451032	0.3581336944
288	0.8343038645	0.3581323891
289	0.8343038645	0.3581300236
290	0.8343038645	0.3581296435
291	0.8327157226	0.358179875
292	0.8327157226	0.3583325303
293	0.8327157226	0.3583325599
294	0.8327157226	0.3583378421
295	0.832186342	0.3582075158
296	0.832186342	0.3582059883
297	0.832186342	0.3581341824
298	0.8327157226	0.3581356783
299	0.8316569614	0.3579701825
